city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
-1.02052581018403,-0.01498072915468945,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-3.6640351383897554,-1.1975222519383266,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.5722389851949913,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.12727905098833528,1.2153363539347413,-0.7054460061851251,2.1229118716051065
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.7431803470825806,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.14374875262697828,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,1.8900734596298077,0.7973565609730906,-0.5881348088559256,-0.35577757608602373,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,1.143744251826688,0.12727905098833528,0.6141792996711857,-0.5389372299474577,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.2603048959933454,-0.4710511130374492
-1.02052581018403,-0.8661581373651166,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.3043298892679382,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.7720495166801921,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,0.7156587972194054,-1.0952433715826708,-0.54279845899642,1.816493408198297,-0.2891740655909568,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.006109145986922327,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,-0.54279845899642,-0.5881348088559256,-0.32247582083849025,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.8628265702315386,-1.0952433715826708,0.12727905098833528,-0.5881348088559256,0.21035226312204522,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,0.6599259589637471,2.1229118716051065
-1.02052581018403,-0.6067516891486054,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.6055407404425247,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.9219074152940927,-0.4710511130374492
-1.02052581018403,-0.6959226557230311,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,1.5986654352922047,0.024250440122008665,0.12727905098833528,-1.1892918631194813,-0.8886056600465592,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,1.8900734596298077,0.12727905098833528,1.2153363539347413,-0.37242845370979044,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.7887003943039588,-0.4710511130374492
-1.02052581018403,0.6011095853595236,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.009994343243672,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.9552091705416261,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.9552091705416261,-0.4710511130374492
-1.02052581018403,0.6821741004271824,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,1.3259610639144164,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-1.4918577979625929,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.7220968838088918,2.1229118716051065
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,-0.9385582929178594,-0.4710511130374492
-1.02052581018403,0.49572571577156593,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.42132325119513897,-1.0952433715826708,-0.54279845899642,-0.5881348088559256,-0.7553986390564253,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-4.61213726407212,-0.90318670591406,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.7553986390564253,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,0.3974150440235685,0.12727905098833528,1.2153363539347413,1.0761978995579153,-0.4710511130374492
-0.07218872446692959,0.771345067001609,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,0.013022245407630004,-1.0384635586604598,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.7054460061851251,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.7560189329019268,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.27252318796719005,2.1229118716051065
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,3.407320766885258,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.6088511598897937,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.7054460061851251,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,1.6032021627992905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-1.0503544789261934,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.5056354746999243,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.36021016173594583,-0.4710511130374492
-1.02052581018403,0.8929418396030986,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.3043298892679382,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.4723337194523909,-0.4710511130374492
-0.07218872446692959,0.771345067001609,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,0.024250440122008665,0.12727905098833528,-0.5881348088559256,1.542422473023384,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.9552091705416261,-0.4710511130374492
-1.02052581018403,-1.133671037088393,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.8097838575776476,-0.4710511130374492
-1.02052581018403,-0.28249362887796653,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-3.6640351383897554,0.5684910242072722,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.838653027175259,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.2891740655909568,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.3145156138655272,1.143744251826688,0.12727905098833528,0.013022245407630004,-0.42238108658109064,2.1229118716051065
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,-0.46168338687766036,0.3974150440235685,0.12727905098833528,1.816493408198297,0.42681367223101274,-0.4710511130374492
-1.02052581018403,0.7632386154948422,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,1.143744251826688,0.12727905098833528,0.013022245407630004,-0.8553039047990257,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,0.636181508231757,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,1.1094996548054488,-0.4710511130374492
-1.02052581018403,0.779451518508375,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.46168338687766036,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.5722389851949913,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.9552091705416261,-0.4710511130374492
-1.02052581018403,0.8929418396030986,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.3043298892679382,-1.0952433715826708,0.7973565609730906,0.013022245407630004,0.11044699737944481,-0.4710511130374492
-1.02052581018403,-0.01498072915468945,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-0.722078767681111,0.12727905098833528,0.013022245407630004,0.14374875262697828,-0.4710511130374492
-1.02052581018403,-1.320119421744011,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.157162116255805,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.37242845370979044,-0.4710511130374492
-1.02052581018403,-0.1771097592900089,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,-1.0952433715826708,0.7973565609730906,1.816493408198297,1.1428014100529822,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,-4.61213726407212,-0.7560189329019268,-0.722078767681111,-3.2231084989354413,-1.1892918631194813,-0.7887003943039588,2.1229118716051065
0.5600359993444707,0.5524708763189278,-0.4530995119401976,1.6032021627992905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,-1.0952433715826708,-0.54279845899642,-0.5881348088559256,0.976292633815315,-0.4710511130374492
-1.02052581018403,-1.1904161976357546,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,-1.0952433715826708,0.7973565609730906,0.6141792996711857,0.24365401836957867,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.9385582929178594,-0.4710511130374492
-1.02052581018403,-2.260467796528862,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,0.024250440122008665,0.12727905098833528,-0.5881348088559256,2.041948801736386,2.1229118716051065
-1.02052581018403,-0.7202420102433291,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.42132325119513897,-0.722078767681111,0.12727905098833528,0.013022245407630004,1.9420435359937855,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.143744251826688,0.12727905098833528,1.2153363539347413,3.607131298370459,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.3102575288646456,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,-0.10601441172952272,-0.4710511130374492
-1.02052581018403,-2.260467796528862,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,0.8430856128251811,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.4514976622800715,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.522286352323691,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.27415547818300573,0.024250440122008665,0.12727905098833528,0.013022245407630004,-0.02276002361068906,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.16734784085339394,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.7720495166801921,-0.4710511130374492
-1.02052581018403,0.471406361251268,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,-0.8197287613426605,0.7156587972194054,-1.0952433715826708,0.7973565609730906,0.6141792996711857,0.19370138549827848,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.15596704460082292,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.12709787500321154,2.1229118716051065
1.824485446967271,0.21199991303475688,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.7156587972194054,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.588889862818758,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,0.7705796479251283,0.12727905098833528,1.816493408198297,0.010541731636844407,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.5684910242072722,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.9219074152940927,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.3974150440235685,0.12727905098833528,-0.5881348088559256,0.5766715708449134,2.1229118716051065
2.1405978088729714,0.8929418396030986,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,1.3043298892679382,-0.34891416377955115,0.12727905098833528,1.816493408198297,-0.5555881075712246,-0.4710511130374492
-1.02052581018403,-0.01498072915468945,-0.4530995119401976,-0.623751653536905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.020180067841260706,1.8900734596298077,0.12727905098833528,1.2153363539347413,-0.6055407404425247,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-3.6640351383897554,1.5986654352922047,1.8900734596298077,0.12727905098833528,0.6141792996711857,-0.9552091705416261,-0.4710511130374492
-1.02052581018403,-0.6797097527094992,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.19370138549827848,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.143744251826688,0.12727905098833528,1.816493408198297,-0.6221916180662914,-0.4710511130374492
-1.02052581018403,-1.1904161976357546,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.3043298892679382,1.143744251826688,0.7973565609730906,1.2153363539347413,0.5600206932211466,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.143744251826688,0.12727905098833528,0.013022245407630004,-0.4057302089573239,-0.4710511130374492
-1.02052581018403,-2.1956161844747353,-0.4530995119401976,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,0.013022245407630004,3.2075102354000573,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.009994343243672,1.143744251826688,0.12727905098833528,0.6141792996711857,1.3093101862906495,-0.4710511130374492
2.1405978088729714,0.8929418396030986,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.5986654352922047,1.143744251826688,0.12727905098833528,0.6141792996711857,4.373071669063729,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-0.90318670591406,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.30582494321472353,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.0503544789261934,-0.722078767681111,-3.2231084989354413,0.013022245407630004,-0.4889845970761576,2.1229118716051065
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,1.8900734596298077,-1.8829534789659306,-0.5881348088559256,-0.588889862818758,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,0.8628265702315386,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.4889845970761576,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.4057302089573239,-0.4710511130374492
-1.02052581018403,-2.771174241455118,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.3446900249504596,-0.34891416377955115,0.12727905098833528,-1.1892918631194813,-0.02276002361068906,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-3.6640351383897554,0.8628265702315386,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.17261792222458966,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,0.013022245407630004,-0.8886056600465592,-0.4710511130374492
-1.02052581018403,0.15525475248739506,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-1.1892918631194813,-1.021812681036693,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.12698770517087252,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.7054460061851251,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,-1.1892918631194813,-0.5555881075712246,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.9219074152940927,-0.4710511130374492
-1.02052581018403,0.44708700673097007,-0.4530995119401976,1.6032021627992905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.7887003943039588,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.157162116255805,0.024250440122008665,0.7973565609730906,-0.5881348088559256,-0.37242845370979044,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.7156587972194054,0.024250440122008665,0.12727905098833528,-1.1892918631194813,-1.0051618034129264,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.12698770517087252,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.9552091705416261,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.516908855728248,0.12727905098833528,-0.5881348088559256,-0.522286352323691,-0.4710511130374492
